10738,-21351,-5917,-14631,7379,-18438
8745,-18704,-4440,-14807,8113,-18578
6952,-16321,-3111,-14964,8772,-18704
6241,-13595,-1926,-14027,8405,-17175
5879,-10920,-957,-12663,7659,-15355
5554,-8512,-84,-11435,6987,-13718
4815,-6567,735,-10178,6184,-12110
4150,-4816,1473,-9046,5462,-10664
3065,-3952,1877,-7665,4218,-8626
2444,-3922,1802,-5700,2250,-5047
1884,-3895,1735,-3930,478,-1825
2518,-4459,1273,-1588,-921,1633
4088,-5376,495,503,-693,4746
5502,-6200,-203,2386,-488,7548
6964,-7736,-434,2914,673,10070
7963,-10182,-339,2280,1668,12340
8862,-12384,-254,1709,2563,14383
9204,-14113,90,828,3015,16221
9073,-14908,390,-8,2107,16843
8955,-15623,661,-762,1290,17402
8737,-15682,954,-1366,-742,16330
8540,-15736,1219,-1911,-2572,15365
8275,-15812,1426,-2103,-4277,13962
7826,-15949,1511,-2006,-5363,12514
7423,-16072,1588,-1919,-6340,11211
6815,-16089,1520,-1731,-6321,9968
6209,-16102,1366,-1569,-5909,8884
5665,-16114,1226,-1423,-5539,7908
5249,-16119,1077,-1306,-5350,7062
4891,-16128,968,-1210,-5140,6319
4569,-16137,869,-1124,-4951,5651
4242,-16133,818,-1052,-4556,5053
3951,-16156,774,-980,-4138,4522
3689,-16177,734,-915,-3762,4044
3431,-16181,670,-841,-3387,3595
3199,-16185,613,-775,-3049,3192
3032,-16192,539,-711,-2796,2844
2874,-16182,491,-676,-2560,2514
2731,-16173,449,-644,-2348,2216
