13279,-16856,2791,-13471,2170,-19884
12353,-15707,3343,-13858,247,-21173
11520,-14673,3840,-14207,-1482,-22332
9377,-12405,3209,-13211,-989,-22811
8083,-9586,2319,-11692,-620,-20675
6918,-7049,1518,-10324,-288,-18752
6608,-4885,1265,-9274,-423,-16409
6329,-2936,1038,-8329,-545,-14300
5848,-1774,900,-7120,-156,-12148
5477,-1332,640,-4936,-43,-9452
5142,-934,407,-2970,58,-7026
5497,-1046,-425,-13,298,-3574
6811,-1451,-1988,3104,1974,59
7993,-1815,-3394,5911,3484,3330
9091,-2957,-3921,7319,6412,6274
9910,-4598,-3661,7179,9047,8923
10646,-6074,-3428,7054,11419,11307
11286,-6962,-2846,5959,11493,12334
11845,-7429,-2489,4966,8679,11411
12347,-7848,-2167,4073,6147,10581
12082,-8353,-1908,3309,4996,9437
11843,-8807,-1675,2622,3959,8407
11395,-9370,-1453,1853,4095,7794
11061,-9936,-1108,1056,4263,7364
10760,-10445,-798,339,4413,6977
10607,-10832,-489,-305,3736,6357
10446,-11164,-243,-868,3016,5713
10301,-11463,-22,-1374,2368,5134
10143,-11766,138,-1838,2043,4718
9942,-12066,305,-2302,1912,4326
9762,-12337,455,-2720,1795,3974
9556,-12582,611,-3106,1709,3614
9420,-12794,764,-3422,1584,3305
9297,-12985,901,-3707,1472,3026
9085,-13186,1093,-3937,1477,2785
8894,-13366,1265,-4144,1482,2567
8664,-13540,1430,-4300,1441,2464
8494,-13685,1532,-4412,1064,2431
